Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	17/1479	9.992332144879664e-16	5.0990870935320924e-12	0	0	10.449320794148381	360.9147698490397	TCF7L2;CEBPE;ENO1;FOXO3;AATF;KLF5;TFDP1;IFI16;MXI1;TCF4;HOXA1;MYBL2;E2F4;E2F6;E2F7;ZNF300;E2F8
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	14/849	1.294094928457181e-14	3.301883209958497e-11	0	0	14.990898383124527	479.3846412600108	TCF7L2;CEBPE;FOXO3;AATF;KLF5;TFDP1;IFI16;TCF4;HOXA1;MYBL2;E2F4;E2F7;ZNF300;E2F8
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	14/1121	5.848194381918857e-13	9.947778643643978e-10	0	0	11.353499310680398	319.79938810460976	TCF7L2;CEBPE;FOXO3;AATF;KLF5;TFDP1;IFI16;TCF4;HOXA1;MYBL2;E2F4;E2F7;ZNF300;E2F8
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	8/566	8.82330287370009e-08	0.00011256328641122891	0	0	12.849341471249597	208.71550875111993	TCF7L2;IFI16;MXI1;ENO1;FOXO3;E2F6;E2F7;E2F8
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	9/814	9.047924107022877e-08	9.234311343627546e-05	0	0	10.051373687737325	163.01463986701515	TCF7L2;IFI16;MXI1;ENO1;FOXO3;ZBTB7A;E2F6;E2F7;E2F8
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	4/63	6.265128709652497e-07	0.0005328491967559449	0	0	57.72005772005771	824.4211554737713	TFDP1;E2F4;E2F7;E2F8
GO_Biological_Process_2018	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	4/64	6.67799386592932e-07	0.0004868257528262474	0	0	56.81818181818181	807.913524317406	TFDP1;E2F4;E2F7;E2F8
GO_Biological_Process_2018	negative regulation of cell cycle process (GO:0010948)	4/82	1.8146360365328517e-06	0.0011575109618033928	0	0	44.345898004434595	586.2361703411243	TFDP1;E2F6;E2F7;E2F8
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	4/83	1.905143313142404e-06	0.0010802162585517431	0	0	43.81161007667032	577.0406712910946	TFDP1;E2F4;E2F7;E2F8
GO_Biological_Process_2018	positive regulation of cell cycle arrest (GO:0071158)	4/83	1.905143313142404e-06	0.0009721946326965688	0	0	43.81161007667032	577.0406712910946	TFDP1;E2F4;E2F7;E2F8
GO_Biological_Process_2018	regulation of transcription, DNA-templated (GO:0006355)	10/1599	2.7418537961332316e-06	0.0012719709019698075	0	0	5.6853715390300765	72.81185001080996	TCF7L2;TFDP1;IFI16;TCF4;MYBL2;ENO1;FOXO3;AATF;ZBTB7A;ZNF300
GO_Biological_Process_2018	regulation of DNA endoreduplication (GO:0032875)	2/7	2.4174159411797462e-05	0.010280061289866868	0	0	259.7402597402597	2761.0977371946888	E2F7;E2F8
GO_Biological_Process_2018	negative regulation of cytokinesis (GO:0032466)	2/7	2.4174159411797462e-05	0.009489287344492494	0	0	259.7402597402597	2761.0977371946888	E2F7;E2F8
